sf_id,earliest_issue,latest_expiry,block,successful
1-2,2016-03-01,2018-04-15,170318391001091,1
6-1,2002-04-22,2018-01-15,170318399002034,1
13-2,2004-08-25,2018-06-15,170310610001005,1
13-3,2006-08-10,2018-06-15,170310610001005,1
17-1,2002-05-07,2017-07-15,170317204001000,1
19-1,2002-03-25,2019-04-15,170310702001010,1
21-1,2002-02-13,2018-02-15,170310802012003,1
27-1,2002-05-14,2017-07-15,170310317002009,1
28-1,2002-11-16,2019-04-15,170310716001001,1
37-1,2002-05-09,2018-05-15,170310102021001,1
41-1,2002-04-29,2019-04-15,170310714001004,1
46-1,2002-04-24,2018-02-15,170310802023003,1
47-2,2002-04-24,2018-01-15,170318355001010,1
53-1,2002-05-16,2018-05-15,170318333001026,1
56-1,2002-04-17,2018-02-15,170310817002034,1
58-1,2002-05-14,2018-12-15,170318311001024,1
61-1,2002-04-30,2019-04-15,170310711002009,1
66-1,2002-05-13,2018-06-15,170310506001009,1
67-1,2002-04-22,2018-02-15,170310803002002,1
70-1,2002-04-29,2017-10-15,170311703005003,1
73-1,2002-05-14,2018-12-15,170310502001005,1
75-1,2002-03-25,2018-09-15,170312429002010,1
78-1,2002-04-24,2019-05-15,170312519004014,1
79-1,2002-08-08,2018-08-15,170310902004027,1
80-1,2002-05-09,2017-09-15,170311408005007,1
82-3,2002-05-09,2019-05-15,170310307021000,1
82-4,2002-05-09,2019-05-15,170310714002004,1
90-1,2002-04-25,2017-08-15,170310302004002,1
92-1,2002-03-07,2018-08-15,170312909004000,1
96-1,2002-04-30,2017-08-15,170311502003015,1
98-1,2002-05-10,2017-06-15,170318352001044,1
106-1,2002-05-14,2019-03-15,170310813004001,1
107-2,2006-11-29,2019-03-15,170310812012004,1
111-2,2002-05-16,2018-07-15,170317302014020,1
113-1,2002-06-10,2018-02-15,170310803004005,1
117-1,2002-05-07,2017-06-15,170315701001017,1
118-2,2003-02-19,2017-07-15,170310308003010,1
119-1,2002-05-16,2018-03-15,170318391001063,1
122-1,2002-04-18,2019-05-15,170311102001018,1
124-1,2002-05-06,2018-01-15,170316103001008,1
128-1,2002-05-15,2018-03-15,170310621001004,1
130-1,2002-04-24,2017-07-15,170317204001007,1
131-19,2016-01-08,2018-02-15,170310803004000,1
136-1,2002-05-14,2018-10-15,170314701002048,1
138-1,2002-05-14,2018-01-15,170318352001031,1
146-1,2002-05-14,2017-10-15,170311506002009,1
147-2,2002-05-07,2018-05-15,170310609001004,1
147-5,2002-05-07,2018-05-15,170310802023005,1
147-9,2002-05-07,2018-05-15,170314108002005,1
147-10,2002-05-07,2018-05-15,170310715005004,1
147-14,2002-05-07,2018-05-15,170318435001019,1
147-17,2002-05-07,2018-05-15,170318437001022,1
147-18,2002-05-07,2018-05-15,170313510002003,1
147-21,2002-05-07,2018-05-15,170315203002015,1
147-23,2002-05-07,2018-05-15,170316203002019,1
147-24,2002-05-07,2018-05-15,170313018023000,1
147-28,2002-05-07,2018-05-15,170310404012009,1
147-37,2002-05-03,2018-05-15,170310202004000,1
147-38,2002-05-07,2018-05-15,170310814011000,1
147-42,2002-05-07,2018-05-15,170310634001005,1
147-43,2002-05-07,2018-05-15,170318391002000,1
147-44,2002-05-07,2018-05-15,170312421003024,1
147-48,2002-05-07,2018-05-15,170318425001001,1
147-49,2002-05-03,2018-05-15,170316913001010,1
147-50,2002-05-07,2019-02-15,170311902004013,1
147-51,2002-05-07,2018-05-15,170311606011004,1
147-52,2002-05-07,2018-05-15,170310630001009,1
147-55,2002-05-07,2018-05-15,170310706002020,1
147-56,2002-05-07,2018-05-15,170311512002018,1
147-59,2002-05-07,2018-05-15,170315804002000,1
147-62,2002-05-07,2018-05-15,170314402022010,1
147-63,2002-05-07,2018-05-15,170314610001018,1
147-65,2002-05-07,2018-05-15,170310629001000,1
147-67,2002-01-11,2018-05-15,170315103002010,1
147-68,2002-01-30,2018-05-15,170315701001030,1
147-69,2002-06-25,2018-05-15,170316403005018,1
147-70,2002-10-25,2018-05-15,170317107002000,1
147-72,2003-04-10,2018-05-15,170316504004011,1
147-75,2003-10-08,2018-05-15,170316104001014,1
147-76,2003-12-05,2018-05-15,170318311003024,1
147-77,2004-02-13,2018-05-15,170317112002020,1
147-78,2004-02-09,2018-05-15,170317206001008,1
147-80,2004-07-02,2018-05-15,170315607002038,1
147-81,2004-07-02,2018-05-15,170310814031009,1
147-82,2004-07-23,2018-05-15,170310812011002,1
147-83,2004-07-23,2018-05-15,170311007005004,1
147-85,2004-10-06,2018-05-15,170312206011006,1
147-86,2004-10-08,2018-05-15,170313206001011,1
147-87,2004-12-10,2018-05-15,170318391001036,1
147-89,2005-06-08,2018-05-15,170310630002011,1
147-90,2005-08-26,2018-05-15,170310207011002,1
147-91,2005-11-09,2018-05-15,170312215001029,1
147-93,2006-02-22,2018-05-15,170315303001001,1
147-94,2006-04-18,2019-02-15,170311911001001,1
147-95,2006-04-26,2018-05-15,170314303001001,1
147-97,2006-11-07,2018-05-15,170316809004003,1
147-98,2006-05-19,2018-05-15,170313201001020,1
147-100,2006-08-29,2018-05-15,170311610001000,1
147-101,2006-11-17,2018-05-15,170314503004022,1
147-102,2006-10-17,2018-05-15,170314306001010,1
147-103,2008-01-14,2018-05-15,170314905001004,1
147-104,2007-10-30,2018-05-15,170311404001010,1
147-105,2007-05-01,2018-05-15,170318391002004,1
147-108,2007-10-24,2018-05-15,170310314004009,1
147-110,2008-07-29,2018-05-15,170317505002015,1
147-111,2009-05-13,2018-05-15,170310818002016,1
147-112,2009-07-24,2018-05-15,170312204001000,1
147-113,2009-11-12,2018-05-15,170318311001025,1
147-115,2011-02-16,2018-05-15,170318422001003,1
147-117,2010-11-19,2018-05-15,170310814012011,1
147-118,2011-09-13,2018-05-15,170310309002000,1
147-119,2011-08-08,2018-05-15,170315501005023,1
147-120,2012-03-08,2018-05-15,170318321003003,1
147-121,2012-11-16,2018-05-15,170318310001007,1
147-122,2012-01-03,2018-05-15,170313201002025,1
147-124,2012-06-18,2018-05-15,170310814011000,1
147-125,2012-09-28,2018-05-15,170310621003011,1
147-126,2013-07-11,2018-05-15,170310301022002,1
147-127,2013-12-10,2018-05-15,170310634001007,1
147-129,2013-02-11,2018-05-15,170310628003000,1
147-130,2013-01-14,2018-05-15,170312601001021,1
147-131,2013-05-15,2018-05-15,170316119001004,1
147-132,2013-07-19,2018-05-15,170318408001003,1
147-134,2013-09-05,2018-05-15,170310620001005,1
147-137,2014-10-20,2018-05-15,170310701032000,1
147-138,2014-08-27,2018-05-15,170313204001013,1
147-139,2014-10-28,2018-05-15,170310814011005,1
147-140,2015-09-28,2018-05-15,170310814011004,1
147-141,2014-11-07,2018-05-15,170318391001035,1
147-142,2015-05-08,2018-05-15,170310711001025,1
147-143,2016-03-23,2018-05-15,170318391001075,1
147-144,2015-10-21,2018-05-15,170310633021004,1
147-145,2016-07-07,2018-05-15,170314306001001,0
147-147,2016-10-12,2018-05-15,170318306003006,0
148-1,2002-05-13,2017-09-15,170314908005007,1
150-1,2002-05-22,2018-12-15,170310502002043,1
151-1,2002-08-09,2019-06-15,170316709001004,1
154-1,2002-01-29,2017-09-15,170311403011011,1
156-1,2002-05-03,2017-11-15,170312209011009,1
157-1,2002-05-16,2017-10-15,170315501006034,1
159-1,2002-05-14,2019-03-15,170310815003008,1
169-1,2002-08-16,2017-07-15,170310312002007,1
178-1,2002-04-17,2018-12-15,170312109001001,1
183-1,2002-05-24,2019-04-15,170310711001016,1
184-12,2012-02-28,2018-06-15,170318320001012,1
184-31,2017-05-10,2017-06-04,170318320001012,0
186-1,2002-05-01,2018-10-15,170316813003005,1
188-1,2002-05-16,2019-06-15,170315805014009,1
196-1,2002-05-14,2019-02-15,170311303003003,1
197-1,2002-01-11,2018-09-15,170318371001017,1
199-1,2002-05-14,2018-01-15,170316403006024,1
